,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
402,2005-07-11,2.53,2.52,1.35,1.34,0.08,0.1,0.1,0.1,0.18,0.18,0.45,0.43,0.18,0.18,0.0,0.0,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,2005-07-18,2.54,2.54,1.32,1.32,0.12,0.22,0.1,0.1,0.18,0.18,0.45,0.35,0.18,0.18,0.0,0.0,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,2005-07-25,2.54,2.54,1.31,1.31,0.13,0.12,0.1,0.1,0.18,0.18,0.45,0.46,0.18,0.18,0.0,0.0,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,2005-08-01,2.55,2.55,1.42,1.42,0.09,0.07,0.1,0.1,0.18,0.18,0.39,0.41,0.18,0.18,0.0,0.0,0.19,0.19,196.4,2.721,2.529,2.142,1.935,1.937,1.5233333333333332,1398160603.0,0.1113594523332899,0.204144492481447,0.18,0.0725,,0.0,0.013,0.0,0.1,2.5049396362183436,0.6506844776633669,0.1839370629370629,0.4769370629370629,-0.0567322066739595,0.272792570455616,-0.0871885047537741,0.4192394006926747,2005.0,8.0,31.0,-121.9035323812052,-3.9323720122969426,1.1076483740902685,0.3165896945010182,-0.4037781992547924
406,2005-08-08,2.6,2.6,1.47,1.47,0.03,-0.03,0.1,0.1,0.18,0.18,0.45,0.51,0.18,0.18,0.0,0.0,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,2005-08-15,2.72,2.72,1.51,1.51,0.06,0.04,0.1,0.1,0.18,0.18,0.49,0.51,0.18,0.18,0.0,0.0,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,2005-08-22,2.75,2.75,1.49,1.49,0.1,0.14,0.1,0.1,0.18,0.18,0.5,0.46,0.18,0.18,0.0,0.0,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,2005-08-29,2.77,2.77,1.53,1.53,0.02,-0.15,0.1,0.1,0.18,0.18,0.55,0.72,0.18,0.18,0.0,0.0,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,2005-09-01,,,,,,,,,,,,,,,,,,,198.8,3.032,2.951,2.278,2.305,2.133,1.4978571428571428,1291708930.0,0.1127604802204859,0.2032515563027557,0.18,0.0725,,0.0,0.013,0.0,0.1,2.940705599565573,0.6586358154759538,0.2049603729603729,0.497960372960373,-0.2034144162231901,0.294708816657617,-0.3088420208005171,0.4474533721562801,2005.0,9.0,30.0,-398.9339962272738,-13.29779987424246,1.5732252328757763,0.089579094567404,-0.3984211153679211
411,2005-09-05,3.06,3.06,1.54,1.54,0.04,-0.1,0.1,0.1,0.18,0.18,0.79,0.93,0.18,0.18,0.0,0.0,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,2005-09-12,3.0,3.0,1.46,1.46,0.12,0.26,0.1,0.1,0.18,0.18,0.74,0.6,0.18,0.18,0.0,0.0,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,2005-09-19,2.95,2.95,1.56,1.56,0.14,0.18,0.1,0.1,0.18,0.18,0.57,0.53,0.18,0.18,0.0,0.0,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,2005-09-26,2.95,2.95,1.52,1.52,0.08,0.16,0.1,0.1,0.18,0.18,0.67,0.59,0.18,0.18,0.0,0.0,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,2005-10-01,,,,,,,,,,,,,,,,,,,199.2,2.926,2.765,1.902,1.801,1.709,1.3938095238095238,1331696515.0,0.1150652515251492,0.2035970832466833,0.18,0.0725,,0.0,0.013,0.0,0.1,2.744065681930248,0.6599610384447182,0.1977948717948718,0.4907948717948718,-0.1052634704784365,0.2871977885481889,-0.1594995224665129,0.4351738539369034,2005.0,10.0,31.0,-212.40495821281948,-6.851772845574822,1.5779652793591954,0.222740421686747,-0.38223994415326
416,2005-10-03,2.97,2.97,1.51,1.51,0.03,0.04,0.1,0.1,0.18,0.18,0.75,0.74,0.18,0.18,0.0,0.0,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,2005-10-10,2.96,2.96,1.43,1.43,0.2,0.37,0.1,0.1,0.18,0.18,0.65,0.48,0.18,0.18,0.0,0.0,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,2005-10-17,2.9,2.9,1.49,1.49,0.29,0.4,0.1,0.1,0.18,0.18,0.45,0.34,0.18,0.18,0.0,0.0,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,2005-10-24,2.83,2.83,1.41,1.41,0.34,0.45,0.1,0.1,0.18,0.18,0.41,0.3,0.18,0.18,0.0,0.0,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,2005-10-31,2.75,2.75,1.38,1.38,0.31,0.39,0.1,0.1,0.18,0.18,0.4,0.32,0.18,0.18,0.0,0.0,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,2005-11-01,,,,,,,,,,,,,,,,,,,197.6,2.57,2.303,1.577,1.444,1.47,1.315238095238095,1288035178.0,0.1136578490940379,0.2028312885650177,0.18,0.0725,,0.0,0.013,0.0,0.1,2.2687619287573204,0.6546601465696603,0.1737296037296037,0.4667296037296037,0.0373397560780937,0.2638983151645857,0.0570368553420419,0.4031073474494833,2005.0,11.0,30.0,73.46547612304727,2.4488492041015752,1.2037273158622754,0.1833012145748989,-0.126264359232857
422,2005-11-07,2.66,2.66,1.35,1.35,0.29,0.45,0.1,0.1,0.18,0.18,0.36,0.2,0.18,0.18,0.0,0.0,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,2005-11-14,2.58,2.58,1.32,1.32,0.3,0.44,0.1,0.1,0.18,0.18,0.31,0.17,0.18,0.18,0.0,0.0,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2005-11-21,2.45,2.45,1.32,1.32,0.19,0.32,0.1,0.1,0.18,0.18,0.3,0.17,0.18,0.18,0.0,0.0,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2005-11-28,2.41,2.41,1.32,1.32,0.16,0.26,0.1,0.1,0.18,0.18,0.29,0.19,0.18,0.18,0.0,0.0,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,2005-12-01,,,,,,,,,,,,,,,,,,,196.8,2.319,2.229,1.606,1.565,1.6,1.3538095238095238,1386015120.0,0.1160741874478206,0.2035519000531118,0.18,0.0725,,0.0,0.013,0.0,0.1,2.2171815003906934,0.6520097006321314,0.1567622377622377,0.4497622377622378,-0.1443918380998194,0.246210337709126,-0.2214565794954121,0.377617599048637,2005.0,12.0,31.0,-306.9421676041232,-9.901360245294295,0.7905223464137487,0.0360424085365854,-0.2574989880319976
427,2005-12-05,2.28,2.28,1.32,1.32,0.15,0.2,0.1,0.1,0.18,0.18,0.18,0.13,0.18,0.18,0.0,0.0,0.17,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,2005-12-12,2.28,2.27,1.41,1.41,0.12,0.1,0.1,0.1,0.18,0.18,0.12,0.13,0.18,0.18,0.0,0.0,0.17,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,2005-12-19,2.24,2.24,1.31,1.31,0.04,0.08,0.1,0.1,0.18,0.18,0.26,0.22,0.18,0.18,0.0,0.0,0.17,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,2005-12-26,2.23,2.23,1.33,1.33,0.04,0.02,0.1,0.1,0.18,0.18,0.23,0.25,0.18,0.18,0.0,0.0,0.17,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,2006-01-01,,,,,,,,,,,,,,,,,,,198.3,2.424,2.36,1.873,1.693,1.735,1.4997619047619049,1290262436.0,0.1167213686570991,0.2117271258744351,0.18,0.0725,,0.0,0.014,0.0,0.1,2.3515426827628594,0.6569792867649982,0.1638601398601398,0.4578601398601398,-0.1736756967485642,0.2461330139857047,-0.2643549047090248,0.3746434917266222,2006.0,1.0,31.0,-341.08720331841425,-11.002813010271428,0.709882282095111,0.2420167624810893,-0.5063716671901142
432,2006-01-02,2.22,2.22,1.43,1.43,-0.04,-0.14,0.1,0.1,0.18,0.18,0.2,0.3,0.18,0.18,0.01,0.01,0.16,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,2006-01-09,2.33,2.35,1.45,1.45,-0.03,-0.09,0.1,0.1,0.18,0.18,0.27,0.35,0.18,0.18,0.01,0.01,0.17,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,2006-01-16,2.42,2.42,1.51,1.51,0.05,0.09,0.1,0.1,0.18,0.18,0.21,0.17,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,2006-01-23,2.43,2.43,1.58,1.58,-0.03,-0.09,0.1,0.1,0.18,0.18,0.23,0.29,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,2006-01-30,2.62,2.52,1.56,1.56,0.03,0.03,0.1,0.1,0.18,0.18,0.37,0.27,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,2006-02-01,,,,,,,,,,,,,,,,,,,198.7,2.54,2.326,1.73,1.537,1.499,1.4335714285714285,1233411764.0,0.1143880198732511,0.2046938732557519,0.18,0.0725,,0.0,0.014,0.0,0.1,2.2983591857357526,0.6583045097337626,0.1717016317016317,0.4657016317016317,-0.0193669441816322,0.2610077584458796,-0.0294194311223308,0.3964848403536514,2006.0,2.0,28.0,-36.28627243647059,-1.295938301302521,0.973298724607049,0.3220394162053346,-0.3514588473276655
438,2006-02-06,2.55,2.55,1.5,1.5,0.02,0.01,0.1,0.1,0.18,0.18,0.37,0.38,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,2006-02-13,2.52,2.52,1.4,1.4,0.15,0.2,0.1,0.1,0.18,0.18,0.31,0.26,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,2006-02-20,2.47,2.48,1.4,1.4,0.12,-0.02,0.1,0.1,0.18,0.18,0.3,0.45,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,2006-02-27,2.45,2.45,1.4,1.4,0.09,-0.04,0.1,0.1,0.18,0.18,0.31,0.44,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,2006-03-01,,,,,,,,,,,,,,,,,,,199.8,2.624,2.468,2.0,1.832,1.765,1.4776190476190476,1354132267.0,0.1153336274255705,0.2047259822263681,0.18,0.0725,,0.0,0.014,0.0,0.1,2.4476623377623916,0.6619488728978651,0.1773799533799533,0.4713799533799534,-0.0903163089159768,0.2666539711535853,-0.1364400070969108,0.4028316718574253,2006.0,3.0,31.0,-184.757816119636,-5.959929552246323,1.0197177253977254,0.3044041741741742,-0.440844181271085
443,2006-03-06,2.48,2.49,1.43,1.43,0.03,-0.03,0.1,0.1,0.18,0.18,0.37,0.44,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,2006-03-13,2.54,2.54,1.42,1.42,0.04,0.05,0.1,0.1,0.18,0.18,0.42,0.41,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,2006-03-20,2.64,2.64,1.39,1.39,0.02,0.04,0.1,0.1,0.18,0.18,0.56,0.54,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,2006-03-27,2.67,2.67,1.48,1.48,0.04,0.03,0.1,0.1,0.18,0.18,0.48,0.49,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,2006-04-01,,,,,,,,,,,,,,,,,,,201.5,2.925,2.787,2.448,2.16,2.135,1.672857142857143,1298976398.0,0.1119373480790904,0.2065394205818089,0.18,0.0725,,0.0,0.014,0.0,0.1,2.7696055582885943,0.6675810705151142,0.1977272727272727,0.4917272727272727,-0.1297934104340585,0.285187852145464,-0.1944234433338685,0.4271958339462942,2006.0,4.0,30.0,-252.5514641085856,-8.418382136952852,1.1390610339338076,0.4501325955334987,-0.6445560388673672
448,2006-04-03,2.75,2.75,1.54,1.54,0.05,0.02,0.1,0.1,0.18,0.18,0.49,0.52,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,2006-04-10,2.81,2.81,1.59,1.59,0.01,-0.03,0.1,0.1,0.18,0.18,0.53,0.57,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,2006-04-17,2.9,2.9,1.63,1.63,0.0,-0.07,0.1,0.1,0.18,0.18,0.59,0.66,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,2006-04-24,3.08,3.08,1.65,1.65,-0.01,-0.07,0.1,0.1,0.18,0.18,0.74,0.8,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,2006-05-01,3.21,3.21,1.71,1.71,0.02,-0.12,0.1,0.1,0.18,0.18,0.77,0.91,0.18,0.18,0.01,0.01,0.24,0.24,202.5,3.337,2.953,2.551,2.042,2.042,1.6614285714285717,1339344138.0,0.111791561883894,0.2054809517006447,0.18,0.0725,,0.0,0.014,0.0,0.1,2.9046690475779924,0.6708941279370254,0.2255780885780886,0.5195780885780886,0.1182338155445639,0.3140971368774439,0.1762331948084394,0.4681769057113094,2006.0,5.0,31.0,236.03689638769544,7.614093431861143,1.7230637321986653,0.7586890074074079,-0.5824558125989684
453,2006-05-08,3.34,3.34,1.62,1.62,0.04,-0.05,0.1,0.1,0.18,0.18,0.96,1.05,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,2006-05-15,3.33,3.33,1.61,1.61,0.02,-0.04,0.1,0.1,0.18,0.18,0.98,1.04,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,2006-05-22,3.26,3.25,1.61,1.61,0.02,0.16,0.1,0.1,0.18,0.18,0.92,0.77,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,2006-05-29,3.27,3.27,1.68,1.68,0.04,0.13,0.1,0.1,0.18,0.18,0.84,0.75,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,2006-06-01,,,,,,,,,,,,,,,,,,,202.9,3.26,2.93,2.401,2.123,2.065,1.6323809523809525,1335367006.0,0.1137593973474747,0.2062808266178318,0.18,0.0725,,0.0,0.014,0.0,0.1,2.887640621505822,0.6722193509057899,0.2203729603729603,0.5143729603729603,0.0642672447390491,0.3080921337551285,0.0956045740909592,0.4583208343228831,2006.0,6.0,30.0,127.66719386374938,4.255573128791645,1.6560756332676685,0.4566961655988164,-0.3610915915078572
458,2006-06-05,3.26,3.26,1.69,1.69,0.04,0.11,0.1,0.1,0.18,0.18,0.82,0.75,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,2006-06-12,3.22,3.22,1.64,1.64,0.15,0.15,0.1,0.1,0.18,0.18,0.72,0.72,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,2006-06-19,3.19,3.19,1.61,1.61,0.19,0.2,0.1,0.1,0.18,0.18,0.68,0.67,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,2006-06-26,3.15,3.15,1.68,1.68,0.16,0.07,0.1,0.1,0.18,0.18,0.61,0.7,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,2006-07-01,,,,,,,,,,,,,,,,,,,203.5,3.26,3.025,2.488,2.27,2.237,1.754047619047619,1344224077.0,0.1110090643022776,0.2058120548368926,0.18,0.0725,,0.0,0.014,0.0,0.1,2.995655347469251,0.6742071853589366,0.2203729603729603,0.5143729603729603,-0.0442162530053189,0.3085609055360678,-0.0655825893961349,0.457664813186165,2006.0,7.0,31.0,-88.15769569828943,-2.8437966354286908,1.470733985208894,0.3478159312039314,-0.4133985206000663
463,2006-07-03,3.18,3.18,1.73,1.73,0.07,-0.03,0.1,0.1,0.18,0.18,0.67,0.77,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,2006-07-10,3.22,3.21,1.72,1.72,0.09,-0.01,0.1,0.1,0.18,0.18,0.7,0.79,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,2006-07-17,3.24,3.23,1.76,1.76,0.11,0.05,0.1,0.1,0.18,0.18,0.66,0.71,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,2006-07-24,3.22,3.21,1.75,1.75,0.1,0.1,0.1,0.1,0.18,0.18,0.66,0.65,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,2006-07-31,3.19,3.19,1.74,1.74,0.1,0.11,0.1,0.1,0.18,0.18,0.64,0.63,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,2006-08-01,,,,,,,,,,,,,,,,,,,203.9,3.212,2.999,2.19,2.001,2.038,1.7435714285714288,1375242067.0,0.1127053704233827,0.2079233855830754,0.18,0.0725,,0.0,0.014,0.0,0.1,2.9719444503550805,0.6755324083277011,0.2171282051282051,0.5111282051282051,-0.0631492699002098,0.3032048195451295,-0.0934807407042655,0.448838302659263,2006.0,8.0,31.0,-128.55864707082517,-4.147053131316941,1.417105018943783,0.2523935164296225,-0.345874257133888
469,2006-08-07,3.18,3.19,1.8,1.8,0.09,0.12,0.1,0.1,0.18,0.18,0.58,0.56,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,2006-08-14,3.2,3.21,1.72,1.72,0.14,0.22,0.1,0.1,0.18,0.18,0.63,0.56,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2006-08-21,3.15,3.16,1.69,1.69,0.2,0.32,0.1,0.1,0.18,0.18,0.56,0.45,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,2006-08-28,3.09,3.09,1.65,1.65,0.25,0.3,0.1,0.1,0.18,0.18,0.49,0.44,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,2006-09-01,,,,,,,,,,,,,,,,,,,202.9,2.937,2.606,1.782,1.56,1.583,1.4752380952380952,1307982657.0,0.1108626881897291,0.2057400310174234,0.18,0.0725,,0.0,0.014,0.0,0.1,2.5647290407191563,0.6722193509057899,0.1985384615384615,0.4925384615384615,0.0854725287598054,0.286798430521038,0.1271497594418169,0.4266441156961461,2006.0,9.0,30.0,166.30968019161853,5.543656006387284,1.4418261567707795,0.3131418334154758,-0.1859920739736588
474,2006-09-04,3.01,3.0,1.6,1.6,0.23,0.32,0.1,0.1,0.18,0.18,0.49,0.39,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,2006-09-11,2.95,2.94,1.53,1.53,0.26,0.46,0.1,0.1,0.18,0.18,0.47,0.26,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,2006-09-18,2.84,2.84,1.49,1.49,0.31,0.4,0.1,0.1,0.18,0.18,0.36,0.27,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,2006-09-25,2.75,2.75,1.41,1.41,0.31,0.35,0.1,0.1,0.18,0.18,0.36,0.32,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,2006-10-01,,,,,,,,,,,,,,,,,,,201.8,2.593,2.293,1.686,1.51,1.506,1.3764285714285716,1346688133.0,0.1133240049007198,0.206872283306751,0.18,0.0725,,0.0,0.014,0.0,0.1,2.254657694966233,0.6685749877416876,0.1752843822843822,0.4692843822843823,0.0759302060561357,0.2624120989776313,0.1135702164279474,0.392494639777068,2006.0,10.0,31.0,152.94366272575846,4.933666539540596,1.1177310847527098,0.2662378989098116,-0.1526676824818641
479,2006-10-02,2.67,2.67,1.42,1.42,0.25,0.24,0.1,0.1,0.18,0.18,0.33,0.34,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,2006-10-09,2.59,2.6,1.3,1.3,0.22,0.2,0.1,0.1,0.18,0.18,0.41,0.44,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,2006-10-16,2.53,2.54,1.29,1.29,0.2,0.15,0.1,0.1,0.18,0.18,0.38,0.44,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,2006-10-23,2.47,2.47,1.25,1.25,0.16,0.21,0.1,0.1,0.18,0.18,0.41,0.36,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,2006-10-30,2.43,2.42,1.27,1.27,0.15,0.09,0.1,0.1,0.18,0.18,0.36,0.41,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,2006-11-01,,,,,,,,,,,,,,,,,,,201.5,2.508,2.275,1.797,1.563,1.588,1.399047619047619,1283213985.0,0.1116425513469579,0.206424128814096,0.18,0.0725,,0.0,0.014,0.0,0.1,2.2457181895043683,0.6675810705151142,0.1695384615384615,0.4635384615384615,0.0051674777712662,0.2571143327243654,0.0077405996057961,0.3851432344029358,2006.0,11.0,30.0,9.932845666443075,0.3310948555481026,0.96679481776784,0.3317949081885856,-0.3240543085827895
485,2006-11-06,2.39,2.38,1.32,1.32,0.06,-0.08,0.1,0.1,0.18,0.18,0.36,0.49,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,2006-11-13,2.46,2.46,1.28,1.28,0.05,0.03,0.1,0.1,0.18,0.18,0.48,0.5,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,2006-11-20,2.49,2.48,1.23,1.23,0.06,0.04,0.1,0.1,0.18,0.18,0.55,0.56,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,2006-11-27,2.48,2.49,1.32,1.32,0.06,0.08,0.1,0.1,0.18,0.18,0.45,0.44,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,2006-12-01,,,,,,,,,,,,,,,,,,,201.8,2.587,2.359,1.805,1.597,1.67,1.4873809523809522,1335269306.0,0.1107759796465105,0.2059562998740311,0.18,0.0725,,0.0,0.014,0.0,0.1,2.3305966699264777,0.6685749877416876,0.1748787878787878,0.4688787878787879,-0.0065191579312342,0.2629224880047567,-0.0097508253386125,0.393258038104082,2006.0,12.0,31.0,-13.019977782816458,-0.41999928331666,0.9434098961296388,0.2565157284440039,-0.2662665537826165
490,2006-12-04,2.49,2.49,1.37,1.37,0.05,0.06,0.1,0.1,0.18,0.18,0.42,0.41,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,2006-12-11,2.49,2.5,1.37,1.37,0.06,0.0,0.1,0.1,0.18,0.18,0.4,0.47,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,2006-12-18,2.55,2.55,1.39,1.39,0.09,0.05,0.1,0.1,0.18,0.18,0.41,0.45,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,2006-12-25,2.61,2.6,1.4,1.4,0.14,0.11,0.1,0.1,0.18,0.18,0.41,0.43,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,2007-01-01,2.6,2.6,1.32,1.32,0.13,0.08,0.1,0.1,0.18,0.18,0.49,0.54,0.18,0.18,0.01,0.01,0.19,0.19,202.416,2.616,2.289,1.682,1.41,1.432,1.2780952380952382,1298005123.0,0.1146157621894195,0.206678716336294,0.18,0.0725,,0.0,0.014,0.0,0.1,2.2466688259905996,0.6706158311135848,0.1768391608391608,0.4708391608391609,0.1051707295065336,0.2641604445028669,0.1568270903057766,0.393907259934824,2007.0,1.0,31.0,203.5623666420817,6.566527956196184,1.2929393563909808,0.3891945103153903,-0.2323674200096137
495,2007-01-08,2.62,2.63,1.27,1.27,0.17,0.25,0.1,0.1,0.18,0.18,0.52,0.45,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2007-01-15,2.57,2.58,1.15,1.15,0.17,0.25,0.1,0.1,0.18,0.18,0.59,0.52,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,2007-01-22,2.53,2.53,1.19,1.19,0.19,0.36,0.1,0.1,0.18,0.18,0.49,0.32,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
